9.978936983210505082e-03 -5.378553057501165302e-01 5.204684653812372691e-02 2.700410515073432480e-02 -5.651232483033454337e-03 8.653609943447246322e-02 -5.710673205269715114e-01
1.573580879845890845e-01 -5.569098771539289228e-01 7.568720199523674974e-02 4.588465407604342544e-02 9.439183270701678383e-03 8.934919923445056034e-02 6.111240816308562973e-01
1.720335542919296246e-01 -2.623424698296852320e-01 9.734157697977503798e-02 6.417104662108751023e-02 2.449866627783040679e-02 9.259296364669353241e-02 7.209079440154156915e-01
2.352480882388996164e-01 -1.867024222331059857e-01 1.282583230574128041e-01 8.890404408133203984e-02 4.396512879631375020e-02 9.800873106581448058e-02 1.177300785795908356e+00
2.472062886215521949e-01 -5.937943272330876987e-02 1.549671249540191809e-01 1.118174238108079477e-01 6.275455475664684646e-02 1.036638677668527270e-01 1.276295210292205828e+00
3.209144500724791516e-01 4.846214860306397032e-02 1.921514547079508362e-01 1.420201975704642461e-01 8.657069575180224852e-02 1.117846709621679452e-01 1.373639508831353107e+00
3.152494524401623366e-01 -3.237846891587740639e-01 2.198113117891227764e-01 1.670964679613035631e-01 1.077041121984303879e-01 1.194104186551957492e-01 1.306172671122168394e+00
2.649707398583258655e-01 -2.481863840698836088e-01 2.301301866432773346e-01 1.813852327120173413e-01 1.223222543524440098e-01 1.249441379517408912e-01 6.987750008106003996e-01
3.838650635260796862e-01 -1.228867533191749378e-01 2.646273074167577732e-01 2.106708736886953037e-01 1.464750584700926783e-01 1.345832314592114720e-01 1.373639508831353107e+00
4.114912199587432151e-01 3.097558030347685731e-01 2.976092507737568837e-01 2.397318127370942908e-01 1.709564037437861783e-01 1.448779136888199703e-01 1.373639508831353107e+00
3.803448845511421816e-01 -9.081689231476726409e-02 3.163272706792231159e-01 2.601777694205855140e-01 1.903662765937185752e-01 1.536776847999649087e-01 1.018254167171471547e+00
4.341772308183433071e-01 -4.497079495979807717e-01 3.428712797621032982e-01 2.854173092440741022e-01 2.129303719391401339e-01 1.641114712585894919e-01 1.368570225501537729e+00
3.792631822473336856e-01 1.183167189996475188e-01 3.512902344612671701e-01 2.991817532846288152e-01 2.284255924519233705e-01 1.721851807780789001e-01 7.266678950000787784e-01
3.151528054989284899e-01 4.327802751776839707e-01 3.435644002223510740e-01 3.017925228877138544e-01 2.366542783971204156e-01 1.776502695734215043e-01 -2.748889078366568151e-01
3.021054684323716821e-01 1.621650011874312680e-01 3.346504824241133269e-01 3.021605792595896678e-01 2.429427437919640109e-01 1.824479691938166170e-01 -1.447180741468310439e+00
3.514474491222500663e-01 -1.078358208788597339e-01 3.387032230879306050e-01 3.095469992635728196e-01 2.531679942856651100e-01 1.888601005917264763e-01 -6.607292687053898383e-01
2.129300791939972015e-01 9.785753766754362593e-01 3.110150354387030136e-01 2.960280111821212978e-01 2.498071002405615193e-01 1.900300256570764679e-01 -1.447180741468310439e+00
2.241039524766378632e-01 4.557596256654632971e-01 2.919675950308754930e-01 2.860415768878137865e-01 2.477727185203751625e-01 1.915625709725166936e-01 -1.329351101237410182e+00
1.958904800164769644e-01 -1.588131368106436569e-01 2.708713062526438287e-01 2.734386497846447717e-01 2.433453658707115386e-01 1.920192844039455560e-01 -1.447180741468310439e+00
2.816720747415280002e-01 3.098676602378924727e-01 2.735619987777476170e-01 2.749290558787929606e-01 2.471585153782254185e-01 1.955642823434449173e-01 -5.757561997657871800e-01
2.182642469120910089e-01 6.391610236811270940e-02 2.615372691244628456e-01 2.671199001663942529e-01 2.448313299065768556e-01 1.966878258121273759e-01 -1.252386927524792970e+00
1.862480890333861605e-01 -2.906700048904868605e-02 2.450564365366575126e-01 2.558382687404859301e-01 2.397903339570549852e-01 1.966125183368953866e-01 -1.447180741468310439e+00
8.161662357770610443e-02 4.460339918860942859e-02 2.089422483363876648e-01 2.311741067841741049e-01 2.256472488908091711e-01 1.927530927781208048e-01 -1.447180741468310439e+00
1.274347081026001027e-01 -4.036211878063947905e-02 1.910546422315111126e-01 2.165993483831836486e-01 2.169763779960817429e-01 1.906897456726555640e-01 -1.070686184441160371e+00
3.477259459971558664e-02 2.508523093898980538e-01 1.565112235384688300e-01 1.908277718568391346e-01 2.006270674072583304e-01 1.853464750419952789e-01 -1.447180741468310439e+00
1.370585131354535857e-01 4.776126669242123923e-01 1.524176566480985595e-01 1.833959131295069267e-01 1.951101024992870081e-01 1.838959534293369835e-01 -5.581720561198216801e-01
1.423034682924083083e-01 -2.910862780612043232e-02 1.504015388527732422e-01 1.777773758025657791e-01 1.905739206558151322e-01 1.826870608571123378e-01 -3.777371489753284517e-01
1.757284411990971407e-01 4.289591774991450834e-01 1.562753791506619194e-01 1.777514460202678503e-01 1.895042176864166761e-01 1.827310550511940523e-01 -5.157306254109288168e-02
2.574843191027576528e-01 2.956006221511363330e-02 1.790465295417390801e-01 1.894452309525058997e-01 1.960019391504080055e-01 1.857323755354707007e-01 6.949618625770024316e-01
1.656622905505970300e-01 2.118521646964189320e-01 1.763136295616193616e-01 1.863099369251147164e-01 1.935190180217143952e-01 1.853032957484320731e-01 2.234236670519826329e-01
1.962027239804629841e-01 -2.059659403871628991e-01 1.809877418253998393e-01 1.879991330210649403e-01 1.940523502443493586e-01 1.859948554142658861e-01 5.977727741404075257e-01
2.075364364351441893e-01 -4.294452130351152364e-01 1.871465666579851805e-01 1.910711908865358466e-01 1.955727790090699136e-01 1.870719046861185619e-01 7.400310914368696258e-01
1.140082176512033640e-01 -1.198704678573119797e-01 1.711130928257900696e-01 1.803013398225071784e-01 1.884091487259013653e-01 1.847255274558483873e-01 -4.268676062958591255e-01
2.186954409575954106e-01 1.652081372811693150e-01 1.819507902874813732e-01 1.860722214412995068e-01 1.914622137282825098e-01 1.862517750290832441e-01 8.891892530322160759e-01
2.686842127157303417e-01 1.373352507889598895e-01 2.015099037308335783e-01 1.981823227845070645e-01 1.988052895781980689e-01 1.895327005265117770e-01 1.373639508831353107e+00
2.333783416450309900e-01 -2.813762024026654207e-01 2.088618414099326082e-01 2.035029085430687668e-01 2.022548533901563361e-01 1.914186648735511365e-01 9.181287129258033364e-01
2.663684033161679010e-01 -3.124570947742919547e-01 2.219251158897385112e-01 2.127910451054139118e-01 2.084051805920302536e-01 1.944312451348947091e-01 1.299956295763448955e+00
3.759028424444373906e-01 5.288977664390643874e-01 2.564728301407027677e-01 2.364491168838928625e-01 2.240047419639197568e-01 2.013004886304612662e-01 1.373639508831353107e+00
3.281666878550581479e-01 7.831719966495519214e-02 2.727150172548075124e-01 2.498866436112526512e-01 2.338244247838494883e-01 2.061967416464735858e-01 7.227117208647477753e-01
3.395933300609256800e-01 -2.002564509624036593e-01 2.878919240622342945e-01 2.630420164410240402e-01 2.437954816104143385e-01 2.113316799496549603e-01 8.416434772278218457e-01
3.393145408073667824e-01 1.296151767246868369e-01 2.996341136386858617e-01 2.742780984544075928e-01 2.528346052598383076e-01 2.162731376967527708e-01 8.374965679524485340e-01
3.757690236027289021e-01 -1.674405452033280173e-01 3.168833675118080118e-01 2.891331285852048461e-01 2.643829007620592253e-01 2.223574704476729835e-01 1.249767367415899999e+00
3.849467658298881823e-01 -2.772737058118390219e-01 3.323428401900632712e-01 3.031812261505113515e-01 2.757199377073146773e-01 2.285566651873098265e-01 1.354565238004525884e+00
3.991464318111546117e-01 1.676972949248179204e-02 3.475283713727015389e-01 3.172573330550334525e-01 2.873237834465963703e-01 2.350483724769880101e-01 1.373639508831353107e+00
4.259250689129994716e-01 2.210444276544596687e-01 3.653014928201188116e-01 3.331600750172650782e-01 3.003195454044269574e-01 2.422774018361477655e-01 1.373639508831353107e+00
3.605619991186026496e-01 -2.549701124190019083e-02 3.645722146841511857e-01 3.374241544727861197e-01 3.061615355274148742e-01 2.468826403249659851e-01 3.333381187985660077e-01
3.729885654472349099e-01 -1.834202568117234908e-02 3.667717219323312072e-01 3.428598664334567836e-01 3.126078729141084644e-01 2.517731465935277857e-01 -6.545170508643466389e-02
3.244271946673216167e-01 -1.157378534347078269e-01 3.576704615183569635e-01 3.405599701542050828e-01 3.140310415619454454e-01 2.547314654581134263e-01 -1.377339339959812170e+00
3.390877922144719947e-01 -3.074589251949622626e-01 3.538558248018928154e-01 3.406895646162166891e-01 3.166643958879687970e-01 2.581147244116726580e-01 -1.050642585886346847e+00
2.505034361936424592e-01 4.471697932181936674e-01 3.311659447975069948e-01 3.281060813720337865e-01 3.109642455723286014e-01 2.581711198341557489e-01 -1.447180741468310439e+00
2.878203070800133268e-01 4.820417032365856280e-02 3.218267072479499280e-01 3.226679256426452369e-01 3.091919990266722706e-01 2.595760682034741196e-01 -8.933468645971035516e-01
3.151156335984538481e-01 -2.511135218441322703e-01 3.206400473310456190e-01 3.219182008539199225e-01 3.100748879120805435e-01 2.619187085561622275e-01 -5.010889280401770174e-01
2.723716652428028184e-01 -7.003448025991333703e-02 3.102003219235531795e-01 3.151501633893523668e-01 3.069719224204451313e-01 2.626306993462056427e-01 -1.134050659867944955e+00
3.217173631227287500e-01 -4.281296012970423615e-01 3.130671509527114815e-01 3.164204642247360755e-01 3.086598481181013764e-01 2.651031746183092896e-01 -4.107914989232120950e-01
3.192565833113158447e-01 -4.738682162339866166e-01 3.147490244211403887e-01 3.171566519315742738e-01 3.099694802350598799e-01 2.673982869969516174e-01 -4.499009892057801441e-01
3.056851224480683360e-01 -2.263038083199640504e-01 3.130355186228160891e-01 3.158428143604247729e-01 3.099200065797479420e-01 2.691202546275900942e-01 -6.754795476202565263e-01
2.909538982900155002e-01 -3.279779775712247658e-01 3.084229457848048916e-01 3.126056126079472253e-01 3.085290126053320536e-01 2.702475729715324015e-01 -9.254344398431930685e-01
3.363333543893100575e-01 -3.863404263597676191e-01 3.149389372687317334e-01 3.163339625332466931e-01 3.114108735414861107e-01 2.729769969924846218e-01 -1.707423130866866645e-01
3.538115819924297911e-01 -3.056399394893113963e-01 3.238983857019777091e-01 3.220344051073259495e-01 3.156277635919941815e-01 2.762415111984973248e-01 8.830488118962293020e-01
4.043653666377776124e-01 -1.348443344914373732e-01 3.421224365713784188e-01 3.341650991903246104e-01 3.240804884366212946e-01 2.812190712463931153e-01 1.373639508831353107e+00
4.137215339872144515e-01 -3.024409255919387474e-01 3.583798103063953189e-01 3.459036207498556448e-01 3.326196732566166214e-01 2.863574784170768717e-01 1.373639508831353107e+00
3.738769738685757682e-01 -2.461312945367658545e-01 3.621532078753772477e-01 3.502552935842818127e-01 3.367419008390227786e-01 2.898703221951358100e-01 4.032245978365202044e-01
4.348463250268843616e-01 -2.495055609712364675e-01 3.786626464161589878e-01 3.627225000877935535e-01 3.460602575705761241e-01 2.954643016554047152e-01 1.373639508831353107e+00
5.463062685997341905e-01 1.474560174526450274e+00 4.163194160898279761e-01 3.893814230051786951e-01 3.647157825236119200e-01 3.048924391139299916e-01 1.373639508831353107e+00
5.846788214595814992e-01 2.582267464832044279e-01 4.541515048465435411e-01 4.177308997177520689e-01 3.851815184726815056e-01 3.153726315436582439e-01 1.373639508831353107e+00
5.709140667138662417e-01 6.033960745041061502e-02 4.805117970781851988e-01 4.400578956371999917e-01 4.025290230619034126e-01 3.249803592721814960e-01 1.154114315968213900e+00
5.509564733490966981e-01 1.572027949264367258e-02 4.965707710067691627e-01 4.563353016076509561e-01 4.164759212861490201e-01 3.335226513878307153e-01 8.005798882517394244e-01
5.686986214455851396e-01 -3.901969015119670647e-01 5.130112999250276973e-01 4.728298990105876953e-01 4.307760510248127561e-01 3.424019830308568380e-01 9.580603757345707017e-01
6.292516473185788550e-01 -7.710333908220380617e-02 5.392802586353055982e-01 4.956456651573670213e-01 4.493090057048880204e-01 3.531557224876194501e-01 1.373639508831353107e+00
6.013615703925458966e-01 -1.106479822741294194e-01 5.535020607376169854e-01 5.112052539960622033e-01 4.636087808210529460e-01 3.625160059849652505e-01 8.866079333075598257e-01
6.986106964139866538e-01 4.138000969388546668e-01 5.862155778975295384e-01 5.384783118500034993e-01 4.854944004869697349e-01 3.750616206638338057e-01 1.373639508831353107e+00
7.110335455525714776e-01 6.084352809459914885e-02 6.144253205366343451e-01 5.636354726038266261e-01 5.065255159937530616e-01 3.876087837264838853e-01 1.373639508831353107e+00
7.630779234069476891e-01 -1.389623117709230804e-01 6.479536968654557860e-01 5.926569628730096184e-01 5.304000984736788604e-01 4.015914168023909658e-01 1.373639508831353107e+00
6.794746020497036687e-01 5.148703226054424098e-01 6.554173893209749302e-01 6.055517679698793065e-01 5.444652814900154958e-01 4.120489101942799715e-01 -7.190860872543246296e-02
6.725829317017273379e-01 1.080233808042835530e+00 6.596880815654628805e-01 6.156168485506505750e-01 5.566221074343788988e-01 4.218834992920207916e-01 -1.816194911648712218e-01
6.994210438443313471e-01 -1.401063830647773234e-01 6.689851257105007276e-01 6.280900910090192468e-01 5.701260130088924294e-01 4.323381743357527229e-01 -4.029670813638028259e-01
7.634496424116928859e-01 2.376214825903699701e-02 6.904718625879344707e-01 6.479570477698309849e-01 5.882526967446507493e-01 4.447367823788120345e-01 -6.919713356905435320e-02
8.597880568715076111e-01 4.139400672192392605e-01 7.286331184119619886e-01 6.787916259249932027e-01 6.135341109254884850e-01 4.601792496646406327e-01 1.092473052126352595e+00
8.748686968940204700e-01 6.392022599652100734e-01 7.616717372664227881e-01 7.073823925803103263e-01 6.378951593939781173e-01 4.756159967154400259e-01 1.254987190374107442e+00
7.865854332670343396e-01 2.510599633238341788e-01 7.677125374595409335e-01 7.192373477754939737e-01 6.519749696416464735e-01 4.873062956119945666e-01 -1.334802602755742473e+00
8.337342718289161292e-01 -1.131728495147451136e-01 7.829084314296461677e-01 7.361553932430412450e-01 6.690828696476514015e-01 5.002854881273326448e-01 -6.873276702323094511e-01
9.470751135657764497e-01 -2.433487253232209657e-02 8.199623295198222861e-01 7.668988627387083312e-01 6.949916585589435147e-01 5.169031542400018830e-01 6.256863206480645090e-01
8.726197969153122180e-01 -1.288262080880405169e-01 8.322048598530182861e-01 7.825806030960821280e-01 7.117419894682716075e-01 5.302326556766181476e-01 -1.235797851758736465e+00
8.541565139496178904e-01 1.085242248234257745e-01 8.376160543324387975e-01 7.933762175937988381e-01 7.252825403047792330e-01 5.424178828876424774e-01 -1.447180741468310439e+00
7.179103471403577297e-01 2.831951792707664839e-01 8.114901158500994471e-01 7.831048705502154927e-01 7.251430794955974202e-01 5.492369208443228512e-01 -1.447180741468310439e+00
7.760806541929347047e-01 5.049034345278786279e-02 8.041213196512078110e-01 7.826369435347420023e-01 7.303314204580070301e-01 5.579177134996093912e-01 -1.019238584066858300e+00
7.591451363367434091e-01 -1.149367035135426957e-01 7.946194107414823460e-01 7.798089220856616599e-01 7.335006659344476265e-01 5.656755499080673433e-01 -1.169568852971302420e+00
7.704714144113296026e-01 -2.110286662358313581e-01 7.897507860940400359e-01 7.790080138158278489e-01 7.374167001829404766e-01 5.735662398319595345e-01 -1.079045013015749399e+00
8.485621429282020900e-01 8.232711665389104427e-02 8.033506556262576259e-01 7.895122979405512220e-01 7.481120188652886638e-01 5.840013683293023838e-01 -4.870380517093139683e-01
8.542866156012781653e-01 -2.252813235953946835e-01 8.152028620838278616e-01 7.993363145099583456e-01 7.583580910102731831e-01 5.942709929952806336e-01 -4.455570742588262911e-01
8.450977218039769090e-01 -1.318989090438717759e-01 8.223753757007165044e-01 8.064400874712001066e-01 7.668330966238504631e-01 6.038412821686987009e-01 -5.535428586376990312e-01
8.541453623794752481e-01 -4.301600200644285499e-01 8.299684171408082678e-01 8.138256061274141695e-01 7.753643460530446063e-01 6.133972262660538632e-01 -4.786971875312733271e-01
